'98046', '2021-05-10 08:15:51', '5899186', 'wuhan5', '213', 'RS', '2021-05-10_08:15:51_5240740', '21', '-1', '5.2', '170525', '2021-05-10 08:19:02', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510081551_5899186_00213_1_170525.slice'
'109154', '2021-05-10 15:14:26', '7212242', 'wuhan2', '1027', 'RS', '2021-05-10_15:14:26_6511202', '35', '1', '2.4', '149240', '2021-05-10 15:58:24', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151426_7212242_01027_1_149240.slice'
'109155', '2021-05-10 15:14:26', '7212242', 'wuhan2', '1027', 'RS', '2021-05-10_15:14:26_6534616', '23', '1', '1.8', '160967', '2021-05-10 15:58:24', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151426_7212242_01027_1_160967.slice'
'109156', '2021-05-10 15:14:26', '7212242', 'wuhan2', '1027', 'RS', '2021-05-10_15:14:26_6564168', '25', '1', '0.8', '175723', '2021-05-10 15:58:24', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151426_7212242_01027_1_175723.slice'
'109157', '2021-05-10 15:14:26', '7212242', 'wuhan2', '1027', 'RS', '2021-05-10_15:14:26_6763260', '27', '-1', '0.8', '275289', '2021-05-10 15:58:24', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151426_7212242_01027_1_275289.slice'
'109158', '2021-05-10 15:14:26', '7212242', 'wuhan2', '1027', 'RS', '2021-05-10_15:14:26_7036458', '35', '1', '1', '411868', '2021-05-10 15:58:24', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151426_7212242_01027_1_411868.slice'
'109159', '2021-05-10 15:14:26', '7212242', 'wuhan2', '1027', 'RS', '2021-05-10_15:14:26_7360216', '24', '1', '0.8', '573747', '2021-05-10 15:58:24', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151426_7212242_01027_1_573747.slice'
'109160', '2021-05-10 15:14:26', '7212242', 'wuhan2', '1027', 'RS', '2021-05-10_15:14:26_8070000', '27', '1', '1.2', '928659', '2021-05-10 15:58:24', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151426_7212242_01027_1_928659.slice'
'106809', '2021-05-10 15:14:54', '392678', 'wuhan4', '13905', 'RS', '2021-05-10_15:14:53_9798454', '21', '1', '3.4', '202648', '2021-05-10 15:47:15', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510151454_0392678_13905_1_202648.slice'
'106811', '2021-05-10 15:14:54', '392678', 'wuhan4', '13905', 'RS', '2021-05-10_15:14:53_9930908', '15', '1', '2.8', '268873', '2021-05-10 15:47:15', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510151454_0392678_13905_1_268873.slice'
'106813', '2021-05-10 15:14:54', '392678', 'wuhan4', '13905', 'RS', '2021-05-10_15:14:53_9968058', '14', '-1', '0.4', '287470', '2021-05-10 15:47:15', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510151454_0392678_13905_1_287470.slice'
'106814', '2021-05-10 15:14:54', '392678', 'wuhan4', '13905', 'RS', '2021-05-10_15:14:54_0800414', '16', '-1', '1.8', '703628', '2021-05-10 15:47:15', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510151454_0392678_13905_1_703628.slice'
'106815', '2021-05-10 15:14:54', '392678', 'wuhan4', '13905', 'RS', '2021-05-10_15:14:54_0926788', '23', '-1', '3.6', '766815', '2021-05-10 15:47:16', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510151454_0392678_13905_1_766815.slice'
'109654', '2021-05-10 15:14:54', '391257', 'wuhan6', '1031', 'RS', '2021-05-10_15:14:53_9805457', '14', '1', '0.8', '206860', '2021-05-10 16:06:02', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151454_0391257_01031_1_206860.slice'
'109655', '2021-05-10 15:14:54', '391257', 'wuhan6', '1031', 'RS', '2021-05-10_15:14:53_9930541', '18', '1', '2.2', '269402', '2021-05-10 16:06:02', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151454_0391257_01031_1_269402.slice'
'109656', '2021-05-10 15:14:54', '391257', 'wuhan6', '1031', 'RS', '2021-05-10_15:14:54_0267905', '15', '1', '1.8', '438069', '2021-05-10 16:06:02', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151454_0391257_01031_1_438069.slice'
'109657', '2021-05-10 15:14:54', '391257', 'wuhan6', '1031', 'RS', '2021-05-10_15:14:54_0444540', '25', '1', '1.4', '526402', '2021-05-10 16:06:02', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151454_0391257_01031_1_526402.slice'
'109161', '2021-05-10 15:14:54', '392563', 'wuhan2', '1028', 'RS', '2021-05-10_15:14:53_9549463', '18', '-1', '0.8', '78229', '2021-05-10 15:58:25', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151454_0392563_01028_1_078229.slice'
'109162', '2021-05-10 15:14:54', '392563', 'wuhan2', '1028', 'RS', '2021-05-10_15:14:53_9792283', '51', '-1', '2', '199640', '2021-05-10 15:58:25', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151454_0392563_01028_1_199640.slice'
'109163', '2021-05-10 15:14:54', '392563', 'wuhan2', '1028', 'RS', '2021-05-10_15:14:53_9798321', '26', '1', '1', '202651', '2021-05-10 15:58:25', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151454_0392563_01028_1_202651.slice'
'109164', '2021-05-10 15:14:54', '392563', 'wuhan2', '1028', 'RS', '2021-05-10_15:14:54_0236717', '28', '-1', '1.4', '421857', '2021-05-10 15:58:25', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151454_0392563_01028_1_421857.slice'
'109165', '2021-05-10 15:14:54', '392563', 'wuhan2', '1028', 'RS', '2021-05-10_15:14:54_0260349', '43', '-1', '0.8', '433673', '2021-05-10 15:58:25', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151454_0392563_01028_1_433673.slice'
'109166', '2021-05-10 15:14:54', '392563', 'wuhan2', '1028', 'RS', '2021-05-10_15:14:54_0318811', '39', '1', '1.2', '462884', '2021-05-10 15:58:25', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151454_0392563_01028_1_462884.slice'
'109167', '2021-05-10 15:14:54', '392563', 'wuhan2', '1028', 'RS', '2021-05-10_15:14:54_0444609', '40', '-1', '1.2', '525804', '2021-05-10 15:58:26', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151454_0392563_01028_1_525804.slice'
'109168', '2021-05-10 15:14:54', '392563', 'wuhan2', '1028', 'RS', '2021-05-10_15:14:54_0644833', '22', '1', '0.8', '625895', '2021-05-10 15:58:26', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151454_0392563_01028_1_625895.slice'
'109169', '2021-05-10 15:14:54', '392563', 'wuhan2', '1028', 'RS', '2021-05-10_15:14:54_0766637', '18', '-1', '0.8', '686817', '2021-05-10 15:58:26', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151454_0392563_01028_1_686817.slice'
'109170', '2021-05-10 15:14:54', '392563', 'wuhan2', '1028', 'RS', '2021-05-10_15:14:54_0800553', '16', '-1', '2.2', '703772', '2021-05-10 15:58:26', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151454_0392563_01028_1_703772.slice'
'109171', '2021-05-10 15:14:55', '2946321', 'wuhan2', '1029', 'RS', '2021-05-10_15:14:55_2133313', '42', '-1', '0.6', '93276', '2021-05-10 15:58:26', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151455_2946321_01029_1_093276.slice'
'106817', '2021-05-10 15:15:44', '4161195', 'wuhan4', '13906', 'RS', '2021-05-10_15:15:44_3561189', '76', '-1', '2.2', '199757', '2021-05-10 15:47:16', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510151544_4161195_13906_1_199757.slice'
'106819', '2021-05-10 15:15:44', '4161195', 'wuhan4', '13906', 'RS', '2021-05-10_15:15:44_3577851', '33', '-1', '1.2', '208088', '2021-05-10 15:47:16', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510151544_4161195_13906_1_208088.slice'
'106821', '2021-05-10 15:15:44', '4161195', 'wuhan4', '13906', 'RS', '2021-05-10_15:15:44_4241749', '41', '-1', '2', '540037', '2021-05-10 15:47:16', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510151544_4161195_13906_1_540037.slice'
'109658', '2021-05-10 15:15:44', '4160848', 'wuhan6', '1033', 'RS', '2021-05-10_15:15:44_3560844', '105', '-1', '2.2', '199758', '2021-05-10 16:06:03', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151544_4160848_01033_1_199758.slice'
'109659', '2021-05-10 15:15:44', '4160848', 'wuhan6', '1033', 'RS', '2021-05-10_15:15:44_3577528', '43', '-1', '1.8', '208104', '2021-05-10 16:06:03', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151544_4160848_01033_1_208104.slice'
'109660', '2021-05-10 15:15:44', '4160848', 'wuhan6', '1033', 'RS', '2021-05-10_15:15:44_4241400', '64', '-1', '2.2', '540035', '2021-05-10 16:06:03', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151544_4160848_01033_1_540035.slice'
'109172', '2021-05-10 15:15:44', '4161402', 'wuhan2', '1030', 'RS', '2021-05-10_15:15:44_3561396', '72', '-1', '2.2', '199757', '2021-05-10 15:58:27', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151544_4161402_01030_1_199757.slice'
'109173', '2021-05-10 15:15:44', '4161402', 'wuhan2', '1030', 'RS', '2021-05-10_15:15:44_3578074', '31', '-1', '1.4', '208096', '2021-05-10 15:58:27', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151544_4161402_01030_1_208096.slice'
'109174', '2021-05-10 15:15:44', '4161402', 'wuhan2', '1030', 'RS', '2021-05-10_15:15:44_4241954', '42', '-1', '1.8', '540037', '2021-05-10 15:58:27', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151544_4161402_01030_1_540037.slice'
'102776', '2021-05-10 15:15:44', '4160648', 'wuhan5', '1229', 'RS', '2021-05-10_15:15:44_3560644', '155', '-1', '2.4', '199758', '2021-05-10 15:25:08', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510151544_4160648_01229_1_199758.slice'
'102778', '2021-05-10 15:15:44', '4160648', 'wuhan5', '1229', 'RS', '2021-05-10_15:15:44_3577322', '61', '-1', '2', '208105', '2021-05-10 15:25:08', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510151544_4160648_01229_1_208105.slice'
'102780', '2021-05-10 15:15:44', '4160648', 'wuhan5', '1229', 'RS', '2021-05-10_15:15:44_4241204', '90', '-1', '2.2', '540038', '2021-05-10 15:25:08', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510151544_4160648_01229_1_540038.slice'
'109175', '2021-05-10 15:15:56', '152262', 'wuhan2', '1031', 'RS', '2021-05-10_15:15:55_9386954', '16', '1', '0.8', '117126', '2021-05-10 15:58:27', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151556_0152262_01031_1_117126.slice'
'109176', '2021-05-10 15:15:56', '152262', 'wuhan2', '1031', 'RS', '2021-05-10_15:15:55_9840246', '30', '-1', '0.8', '343752', '2021-05-10 15:58:27', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151556_0152262_01031_1_343752.slice'
'109177', '2021-05-10 15:15:56', '152262', 'wuhan2', '1031', 'RS', '2021-05-10_15:15:55_9854908', '29', '-1', '0.8', '351103', '2021-05-10 15:58:27', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151556_0152262_01031_1_351103.slice'
'109178', '2021-05-10 15:15:56', '152262', 'wuhan2', '1031', 'RS', '2021-05-10_15:15:56_0806644', '83', '-1', '0.8', '826971', '2021-05-10 15:58:27', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151556_0152262_01031_1_826971.slice'
'106823', '2021-05-10 15:16:15', '9244742', 'wuhan4', '13907', 'RS', '2021-05-10_15:16:15_8644736', '101', '-1', '2', '199756', '2021-05-10 15:47:16', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510151615_9244742_13907_1_199756.slice'
'106824', '2021-05-10 15:16:15', '9244742', 'wuhan4', '13907', 'RS', '2021-05-10_15:16:15_9165425', '15', '-1', '1.2', '460103', '2021-05-10 15:47:16', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510151615_9244742_13907_1_460103.slice'
'106825', '2021-05-10 15:16:15', '9244742', 'wuhan4', '13907', 'RS', '2021-05-10_15:16:16_0187311', '33', '-1', '1.2', '971045', '2021-05-10 15:47:17', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510151615_9244742_13907_1_971045.slice'
'102491', '2021-05-10 15:16:15', '9244173', 'wuhan1', '297', 'RS', '2021-05-10_15:16:15_8644165', '81', '-1', '2.4', '199756', '2021-05-10 15:23:38', 'D:\\EFCMBin\\wuhan1\\wuhan1_fast_210510151615_9244173_00297_1_199756.slice'
'102492', '2021-05-10 15:16:15', '9244173', 'wuhan1', '297', 'RS', '2021-05-10_15:16:16_0186729', '30', '-1', '2', '971038', '2021-05-10 15:23:38', 'D:\\EFCMBin\\wuhan1\\wuhan1_fast_210510151615_9244173_00297_1_971038.slice'
'109661', '2021-05-10 15:16:15', '7175227', 'wuhan6', '1034', 'RS', '2021-05-10_15:16:15_6575217', '75', '-1', '3.2', '199755', '2021-05-10 16:06:03', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151615_7175227_01034_1_199755.slice'
'109662', '2021-05-10 15:16:15', '7175227', 'wuhan6', '1034', 'RS', '2021-05-10_15:16:15_6959271', '110', '-1', '1.6', '391782', '2021-05-10 16:06:03', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151615_7175227_01034_1_391782.slice'
'109663', '2021-05-10 15:16:15', '7175227', 'wuhan6', '1034', 'RS', '2021-05-10_15:16:15_7216123', '41', '-1', '1.2', '520208', '2021-05-10 16:06:03', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151615_7175227_01034_1_520208.slice'
'109664', '2021-05-10 15:16:15', '7175227', 'wuhan6', '1034', 'RS', '2021-05-10_15:16:15_7450559', '37', '-1', '3.8', '637426', '2021-05-10 16:06:03', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151615_7175227_01034_1_637426.slice'
'109665', '2021-05-10 15:16:15', '7175227', 'wuhan6', '1034', 'RS', '2021-05-10_15:16:15_7610807', '82', '-1', '2.6', '717550', '2021-05-10 16:06:04', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151615_7175227_01034_1_717550.slice'
'109666', '2021-05-10 15:16:15', '9244329', 'wuhan6', '1035', 'RS', '2021-05-10_15:16:15_8644321', '152', '-1', '1.4', '199756', '2021-05-10 16:06:04', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151615_9244329_01035_1_199756.slice'
'109667', '2021-05-10 15:16:15', '9244329', 'wuhan6', '1035', 'RS', '2021-05-10_15:16:15_9165007', '27', '-1', '1', '460099', '2021-05-10 16:06:04', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151615_9244329_01035_1_460099.slice'
'109668', '2021-05-10 15:16:15', '9244329', 'wuhan6', '1035', 'RS', '2021-05-10_15:16:16_0186885', '55', '-1', '1.2', '971038', '2021-05-10 16:06:04', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151615_9244329_01035_1_971038.slice'
'109179', '2021-05-10 15:16:15', '7175277', 'wuhan2', '1032', 'RS', '2021-05-10_15:16:15_6575267', '79', '-1', '3.4', '199755', '2021-05-10 15:58:28', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151615_7175277_01032_1_199755.slice'
'109180', '2021-05-10 15:16:15', '7175277', 'wuhan2', '1032', 'RS', '2021-05-10_15:16:15_6959326', '121', '-1', '1.2', '391784', '2021-05-10 15:58:28', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151615_7175277_01032_1_391784.slice'
'109181', '2021-05-10 15:16:15', '7175277', 'wuhan2', '1032', 'RS', '2021-05-10_15:16:15_7200615', '21', '-1', '0.6', '512429', '2021-05-10 15:58:28', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151615_7175277_01032_1_512429.slice'
'102782', '2021-05-10 15:16:15', '9244655', 'wuhan5', '1230', 'RS', '2021-05-10_15:16:15_8644647', '122', '-1', '2.6', '199757', '2021-05-10 15:25:09', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510151615_9244655_01230_1_199757.slice'
'109182', '2021-05-10 15:16:15', '7175277', 'wuhan2', '1032', 'RS', '2021-05-10_15:16:15_7216179', '45', '-1', '1', '520211', '2021-05-10 15:58:28', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151615_7175277_01032_1_520211.slice'
'102783', '2021-05-10 15:16:15', '9244655', 'wuhan5', '1230', 'RS', '2021-05-10_15:16:15_9165333', '18', '-1', '1.4', '460101', '2021-05-10 15:25:09', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510151615_9244655_01230_1_460101.slice'
'109183', '2021-05-10 15:16:15', '7175277', 'wuhan2', '1032', 'RS', '2021-05-10_15:16:15_7450165', '51', '-1', '3.6', '637203', '2021-05-10 15:58:28', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151615_7175277_01032_1_637203.slice'
'109184', '2021-05-10 15:16:15', '7175277', 'wuhan2', '1032', 'RS', '2021-05-10_15:16:15_7610867', '84', '-1', '1.4', '717555', '2021-05-10 15:58:28', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151615_7175277_01032_1_717555.slice'
'102785', '2021-05-10 15:16:15', '9244655', 'wuhan5', '1230', 'RS', '2021-05-10_15:16:16_0187224', '47', '-1', '2', '971045', '2021-05-10 15:25:09', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510151615_9244655_01230_1_971045.slice'
'109185', '2021-05-10 15:16:15', '9244399', 'wuhan2', '1033', 'RS', '2021-05-10_15:16:15_8644391', '160', '-1', '2.2', '199756', '2021-05-10 15:58:29', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151615_9244399_01033_1_199756.slice'
'109186', '2021-05-10 15:16:15', '9244399', 'wuhan2', '1033', 'RS', '2021-05-10_15:16:15_9165082', '30', '-1', '0.8', '460101', '2021-05-10 15:58:29', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151615_9244399_01033_1_460101.slice'
'109187', '2021-05-10 15:16:15', '9244399', 'wuhan2', '1033', 'RS', '2021-05-10_15:16:16_0186971', '60', '-1', '1.2', '971046', '2021-05-10 15:58:29', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151615_9244399_01033_1_971046.slice'
'109669', '2021-05-10 15:16:22', '5979235', 'wuhan6', '1036', 'RS', '2021-05-10_15:16:22_5379227', '80', '-1', '3.8', '199756', '2021-05-10 16:06:04', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151622_5979235_01036_1_199756.slice'
'109670', '2021-05-10 15:16:22', '5979235', 'wuhan6', '1036', 'RS', '2021-05-10_15:16:22_6050361', '18', '1', '0.6', '535343', '2021-05-10 16:06:04', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151622_5979235_01036_1_535343.slice'
'109188', '2021-05-10 15:16:22', '6531872', 'wuhan2', '1034', 'RS', '2021-05-10_15:16:22_5594884', '47', '-1', '0.8', '31266', '2021-05-10 15:58:29', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151622_6531872_01034_1_031266.slice'
'109189', '2021-05-10 15:16:22', '6531872', 'wuhan2', '1034', 'RS', '2021-05-10_15:16:22_5891076', '41', '1', '3.2', '179382', '2021-05-10 15:58:29', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151622_6531872_01034_1_179382.slice'
'109190', '2021-05-10 15:16:22', '6531872', 'wuhan2', '1034', 'RS', '2021-05-10_15:16:22_5907938', '104', '-1', '0.8', '187793', '2021-05-10 15:58:29', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151622_6531872_01034_1_187793.slice'
'109191', '2021-05-10 15:16:22', '6531872', 'wuhan2', '1034', 'RS', '2021-05-10_15:16:22_5930936', '60', '-1', '2.6', '199292', '2021-05-10 15:58:29', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151622_6531872_01034_1_199292.slice'
'109192', '2021-05-10 15:16:22', '6531872', 'wuhan2', '1034', 'RS', '2021-05-10_15:16:22_5946786', '41', '1', '1.8', '207242', '2021-05-10 15:58:30', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151622_6531872_01034_1_207242.slice'
'109193', '2021-05-10 15:16:22', '6531872', 'wuhan2', '1034', 'RS', '2021-05-10_15:16:22_6056170', '49', '-1', '1.2', '261909', '2021-05-10 15:58:30', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151622_6531872_01034_1_261909.slice'
'109194', '2021-05-10 15:16:22', '6531872', 'wuhan2', '1034', 'RS', '2021-05-10_15:16:22_6096216', '32', '-1', '1', '281932', '2021-05-10 15:58:30', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151622_6531872_01034_1_281932.slice'
'109195', '2021-05-10 15:16:22', '6531872', 'wuhan2', '1034', 'RS', '2021-05-10_15:16:22_6374624', '35', '1', '1', '421156', '2021-05-10 15:58:30', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151622_6531872_01034_1_421156.slice'
'109196', '2021-05-10 15:16:47', '4831753', 'wuhan2', '1035', 'RS', '2021-05-10_15:16:47_4231747', '138', '-1', '3.6', '199758', '2021-05-10 15:58:30', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151647_4831753_01035_1_199758.slice'
'102493', '2021-05-10 15:16:56', '3871663', 'wuhan1', '298', 'RS', '2021-05-10_15:16:56_3315723', '17', '1', '0.8', '221810', '2021-05-10 15:23:38', 'D:\\EFCMBin\\wuhan1\\wuhan1_fast_210510151656_3871663_00298_1_221810.slice'
'109671', '2021-05-10 15:16:56', '3871109', 'wuhan6', '1038', 'RS', '2021-05-10_15:16:56_3562749', '17', '-1', '1', '345600', '2021-05-10 16:06:05', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151656_3871109_01038_1_345600.slice'
'109672', '2021-05-10 15:16:56', '3871109', 'wuhan6', '1038', 'RS', '2021-05-10_15:16:56_4039013', '25', '-1', '0.2', '583732', '2021-05-10 16:06:05', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151656_3871109_01038_1_583732.slice'
'102788', '2021-05-10 15:16:56', '3871717', 'wuhan5', '1231', 'RS', '2021-05-10_15:16:56_3306015', '51', '-1', '3.6', '216929', '2021-05-10 15:25:09', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510151656_3871717_01231_1_216929.slice'
'102790', '2021-05-10 15:16:56', '3871717', 'wuhan5', '1231', 'RS', '2021-05-10_15:16:56_3345919', '52', '-1', '2.2', '236881', '2021-05-10 15:25:09', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510151656_3871717_01231_1_236881.slice'
'106827', '2021-05-10 15:16:58', '8211655', 'wuhan4', '13908', 'RS', '2021-05-10_15:16:58_7611647', '77', '-1', '1.8', '199756', '2021-05-10 15:47:17', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510151658_8211655_13908_1_199756.slice'
'109673', '2021-05-10 15:16:58', '8211302', 'wuhan6', '1039', 'RS', '2021-05-10_15:16:58_7611292', '91', '-1', '1.2', '199755', '2021-05-10 16:06:05', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151658_8211302_01039_1_199755.slice'
'109197', '2021-05-10 15:16:58', '8211252', 'wuhan2', '1036', 'RS', '2021-05-10_15:16:58_7611242', '152', '-1', '1', '199755', '2021-05-10 15:58:30', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151658_8211252_01036_1_199755.slice'
'109198', '2021-05-10 15:17:06', '1448147', 'wuhan2', '1037', 'RS', '2021-05-10_15:17:06_0848137', '87', '-1', '2.4', '199755', '2021-05-10 15:58:31', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151706_1448147_01037_1_199755.slice'
'106830', '2021-05-10 15:17:08', '8543033', 'wuhan4', '13909', 'RS', '2021-05-10_15:17:08_8614573', '15', '1', '4.8', '535550', '2021-05-10 15:47:17', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510151708_8543033_13909_1_535550.slice'
'109199', '2021-05-10 15:17:08', '8254813', 'wuhan2', '1038', 'RS', '2021-05-10_15:17:08_8332959', '21', '1', '0.6', '538843', '2021-05-10 15:58:31', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151708_8254813_01038_1_538843.slice'
'109200', '2021-05-10 15:17:08', '8254813', 'wuhan2', '1038', 'RS', '2021-05-10_15:17:08_8590643', '30', '1', '0.6', '667675', '2021-05-10 15:58:31', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151708_8254813_01038_1_667675.slice'
'109201', '2021-05-10 15:17:08', '8254813', 'wuhan2', '1038', 'RS', '2021-05-10_15:17:08_8901867', '58', '1', '0.6', '823287', '2021-05-10 15:58:31', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151708_8254813_01038_1_823287.slice'
'102494', '2021-05-10 15:17:48', '7779483', 'wuhan1', '299', 'RS', '2021-05-10_15:17:48_7801773', '19', '-1', '1.8', '510911', '2021-05-10 15:23:39', 'D:\\EFCMBin\\wuhan1\\wuhan1_fast_210510151748_7779483_00299_1_510911.slice'
'102495', '2021-05-10 15:17:48', '7779483', 'wuhan1', '299', 'RS', '2021-05-10_15:17:48_8066405', '44', '-1', '1.4', '643221', '2021-05-10 15:23:39', 'D:\\EFCMBin\\wuhan1\\wuhan1_fast_210510151748_7779483_00299_1_643221.slice'
'102496', '2021-05-10 15:17:48', '7779483', 'wuhan1', '299', 'RS', '2021-05-10_15:17:48_8213965', '19', '-1', '0.8', '717001', '2021-05-10 15:23:39', 'D:\\EFCMBin\\wuhan1\\wuhan1_fast_210510151748_7779483_00299_1_717001.slice'
'102497', '2021-05-10 15:17:48', '7779483', 'wuhan1', '299', 'RS', '2021-05-10_15:17:48_8301831', '14', '-1', '2.6', '760934', '2021-05-10 15:23:39', 'D:\\EFCMBin\\wuhan1\\wuhan1_fast_210510151748_7779483_00299_1_760934.slice'
'102498', '2021-05-10 15:17:48', '7779483', 'wuhan1', '299', 'RS', '2021-05-10_15:17:48_8324567', '44', '-1', '2.4', '772302', '2021-05-10 15:23:39', 'D:\\EFCMBin\\wuhan1\\wuhan1_fast_210510151748_7779483_00299_1_772302.slice'
'102792', '2021-05-10 15:17:48', '7782018', 'wuhan5', '1232', 'RS', '2021-05-10_15:17:48_6848698', '31', '1', '3.4', '33120', '2021-05-10 15:25:10', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510151748_7782018_01232_1_033120.slice'
'102794', '2021-05-10 15:17:48', '7782018', 'wuhan5', '1232', 'RS', '2021-05-10_15:17:48_7802020', '39', '1', '0.6', '509761', '2021-05-10 15:25:10', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510151748_7782018_01232_1_509761.slice'
